Essay ID,essay_set,essay,Content,Organization,Word Choice,Sentence Fluency,Conventions
47,1,"Dear newspaper, I feel as though internet or computers act as an advantage in sosiety rather than a problem. They help with school work, like projects or email. You can even take college online now! People also use the internet for media or to simply catch up with friends. One of the most important reasons to have a computer is for school orenented reasons. Like having a project that you need to get notes for or making a power poin presentation. One other great reson is for the teachers. There computers can help them teach a class in a way that is both fun and easy to undersand. The new uprizing in computer use has brought about new ways of getting a college degree. Now you even just simply get in bed turn on your lap top and take college classes right on your computer! I dont know about you guy's but I'd much rather take college in the own comfort of my home then drive to a campus all the time. Another great use for the internet is e-mail to e-mail makes our lives a lot easier now that more people use it. It can send us school starts like a early dismiste or a way to catch up with old highschool frends. Another great reson for the internet is for mention or just to have fun and relax. @PERCENT1 of people that have computers use them for media or fun reasons, like gamelry, or to go on to youtube. Please add this article into your news paper so that the computer can be put out there as a helping add, and not something that is going to make the whole world obise because thats not just from computers. Its the people who use computers, felt that they dont get exercise not the computers. So why put them out in a bad way.",4,3,3,3,3
51,1,"Dear Local Newspaper, Have you ever wondered how to get somewhere and you didn't have a map or @CAPS1 near you and the only thing that was the near you was a @CAPS3. Well I am saying you should go on it and search were you want to go. Computers are very helpful in every one's daily life they have so many facts and interesting things on them, @CAPS2 about again trying to figure out were someone lives it's very easy, go on google and type in someones's adress and there you go. The @CAPS3 is also very good because have you ever thought about one of your friends or a special someone and you havent seen them in like a really long time and you miss them well no problem mostley all computers have some sort of camera in them were you could video chat or just chat regular on the enternet. That is very helpful because even though you could just go on the phone and call them it's better to do it online because how about if you havent seen them you want to see a picture of them they could just send it to you on some sort of chat page or just your email. It is so much better then mailing one picture in the mail and it takes days for the mail to come if you could do it the faster way on line and on video chat it will be better.. The @CAPS3 is also very helpful because how about one day you want to go some were and you dont know what the weather is going to be well you could go to put on the tv and see but there is so many communications and you cant really see because they move the weather days fast. On the @CAPS3 you could type the weather in for one week and it will tell you and you could look at it for as long as you want and it will stay there so you could see the whole week without the screen having fast as the image is not in the light light or if it's to dark. The @CAPS3 is so helpful. People do say that it is good to get off the @CAPS3 and go for a walk outside in nature I do agree with that but people and children do get their exercising by walking around the house and going outside going shopping. Computers are helpful and nice and another thing is say one day you are online and you are looking at clothes or shoes and you want to buy them but you dont want to go to the mall a half hour away from were you live you could just buy them online and they will be shipped to your house and you dont even have to lift a fingure. They are also good because they have like a dictionary on it were if you dont know how to spell a word you type it in the best way you can and it corrects your spelling and tells you what the word is, also the computers have pictures of everything, if you want to see how something looks like you can type it in and shows you. with all the facts I have given you I hope you agree with me that computers are very helpful nice and safe.",3,4,3,4,4
60,1,"Dear @CAPS1, I, agree that computers are benefits society. The computers have positive effect on people like hand-eye coordination. I helps you learn about other country religios, and other thing. You can communicate, meet other people, and chat tru computers. Another positive fact about computer is that you can find all the information you need and fast. In other words is that computer help a lot of people.",2,2,2,2,2
62,1,"I think it is okay for people to use computers because they get to learn new things and meet new people. I don't think it's a bad idea to use computers because some people who have jobs works on computers all day. @NUM1 each sometimes computers can be a distraction but computers can help you alot. I think using computers can help you learn new things and meet new people. Slick, slack, slick, thats the sound of people typing ont he computer and meeting new friends and having a good time. When you learn something new like a rat is as big as a house. You get excited and feel your the smartest person in the world. I dont think its a bad idea to use computers because some peole who have jobs work on computers all day. I think people who uses computers all day while the're at work dont have to be classy, topuler or trendy, they just working to help themselves and theior family. YEah sometimes computers can be a distraction but computers can help you alot. They can help you learn new things meet new friends and give you something to do when your bored. i remember the time when I was bored and I went on the computer to google who @PERSON1 was and I found out she was a famous sinher, someone I didn't know but heard about. Chantrail @CAPS1 a @NUM2 grade student says ""only people who want to learn something or meet new friends will use the computers. If you want to learn something new or meet new people then I suggest you stop eating those chips, get off that couch and use the computer.",3,3,3,3,3
65,1,"Dear Newspaper, People are spending way too much time on the computer and it is not right. They should be excercising, and interacting with friends and family. Having a computer also distracts them from schoolwork. Computers normally have effects like this on the people that use them. Instead of sitting at the computer all @DATE1 people should be out getting exercise. The @LOCATION1 is one of the coubtries with the most overweight people. Many teenagers are inside all @DATE1 at the computer waiting for their friends screename to pop up so they can talk to them. They don't need to be completely gone, but while they're waiting for their friend they could be exercising. All they need to do is put on some fun music and start dancing around, that will get them the excercise they need for the @DATE1. They also could do ten pushups and twenty curlups, or even more if they wanted to. Instead of sitting at the computer all @DATE1 exercise. Having a computer effects the owner because they don't have a lot of face-to-face converstions with friends and family. You can call your friend up and have them come over your house instead. If they can be at home on the computer for hours then they probably can hang out in real life. Instead of videochatting with your cousins in another state, lan for them to come visit you guys one @DATE1. That way you can actually talk to them and see what they're doing to. You could also play board games, hide and seek, etc. It is much more fun to be with someone in real life, then to talk with them online. The last but deffidently not least effect that computers have on peoples lives is it distracts them from school. Once you start talking with one of your friends, it's pretty hard to stop. Many people don't know how to stop so they don't do the homework they were supposed to do, or they didn't study for the big test the @DATE1, therefore they end up failing it. Some kids will do homework and a on the computer at the same time, the homework is probably wrong because they weren't concentrating on it hard enough. Having a computer effects your life in many different ways, some positive and some negative. Some ways are it ""stops"" you from exercising, it doesn't let you have face-to-face interaction with friends and family and it distracts many kids from school.",4,4,4,4,4
69,1,"Some people think it is a good idea and same do not. My opinion is that, I think that people spend a lot of time for good reasons. Here are three reasons why, @NUM1. grownups working, @NUM2. students learning how to type, and @NUM3. communicating with others. My first reason is that parents do a lot of work on computer. For example, they do taxes, paperwork, airline tickets, and the bank. And those are usually all done on the computer so it would be easier if people don't drive. My second reason is students need to learn how to type so they can email or even write on paper. It helps them build learning ability and also, so they can know how to sing the @ORGANIZATION1's. Computers are suppose to be fun for people of any age. My last reason is, communicating with others is a great skill to have so you can talk in person. Computers help because if you mess up of what your trying to say then you could just erase what your trying to say. And in person, you can't. Also you can make plans with one of your friend on something if they live really far or something like that. In my opinion. I think people should be able to go on the computers to do work, playgames, no sites, and many more other things to go on, only if you have a computer at home.",4,3,3,4,4
71,1,"Computers have helped people tramendisly over the past years. Thanks to computers scientist have found cures for desesse, jobs have become easier . I believe that computers have a baseline effect on people. Because they educate people with their jobs, and give people a chance to talk to people having to pay for anything. If someone to a country that they have they might go on the computer to learn more about that country and their culture. Another thing they might do @CAPS1 go to a website that could help them find affordable . If a child @CAPS1 doing a report about a country in @LOCATION1 thay can go on the computer to find out facts on that country. Computers educate people about about places all over the world, you can go on a website that has videos and written sheet clips about what has been goin on around the world and learn about current events. My grandmother would tell me stories about @CAPS3 @CAPS4 before they had computers, now my dad works on @CAPS3 @CAPS4 and he tells me stories about his day. when you compair the two different decades it saids like computers help out a lot within @CAPS3 @CAPS4. Before computers stores would have to do math in their pad when they were giving change back to people, now people save by punching in the numbers in the computer. I think the computers have helped people with their jobs. When you talk on the phone to someone it costs you money. When you just want to see someone I'l costs you money to get on a phone . with computers you can , or onstant message people with any costs. If you want to see a friend for her @CAPS9 but dont have the money to fly halfway around the world to see her you can vidieo chat with her. Computers help people save money by talking on the computers with friends, family and even co-workers. Computers have been very helpful ever since they were invented. They help people learn about places all over the world and about anything you want to learn about. They also make jobs and work easier and also help people save a lot of money by talking to people on the computers insted of on the phone. Computers have improved demastrecly over the years, the screens use to be so small and you would have to press all these buttons just to open it up and now computers can be as big as a flat @CAPS10 and can turn them on with just a push on a button,, Who knows what computers will be like @NUM1 years from now?",4,4,4,4,4
75,1,"Dear @ORGANIZATION1, In the past ten years, advances in technology have completely changed the world. Technology makes peoples lives much easier and helps keep more and more people connected throughout the world. More jobs are created and help speed up ordinary events such as taxes, messages, news, and teaching. However, many people have proven that too much use of technology can make teens and adults addicted to the internet. In this addiction many people can lose time with their family, time to exercise and enjoy nature. Since being part of the generation growing up in the new technology era, I have had a first hand experience with the benifits of the new technology. I believe that this technology is a great help to society today. Many more jobs are being created because of this technology. For example, think about how many people could be employed if a new computer system was created. There would be thousands of people working on many things such as the founder, manager, creater of new ideas or just working at the new companies retail store. Running a business or a corporation is a very difficult job to do. But because of the advances in technology, running a business can become much easier and not as much time is wasted. With the new technology, people can send emails within seconds instead of running around the entire office giving out memos. Also for businesses, their stocks of the company can be updated every minute. These advances will make easier to run and make them more efficent. With the advances in technology average people can be updated on the new around the world every minute. Also when it comes time to pay taxes, fill them out and pay on line. None the less, there is more entertainment open to everyone. Through todays new technology, peoples lives are made much easier. They can work faster, get more arrands accomplished, learn more, connect to people around the world, and be caught up with local and international news. Technology is benifiting society and will hopefully continue making life easier.",4,4,4,4,4
81,1,"Dear Local Newspaper, I think that using computers is a good thing and it does not effect on exercising, enjoying nature, and interacting with family and friends. Here are three reasons to support my oppinion people learn more on the internet, children at school can go online to find what was for homework, and how the internet does not effect everyday life. My first reason why I think using computers is good because people learn more on the internet, You know what people say, you learn something new everyday. Well, if you are wondering about something or if you're think about something, the internet can help you find what you're looking for, @ORGANIZATION1 is a great site to find what you're looking for. It also has its own images if you need a picture for your project you need. My second main reason to why using the internet is good because if your a @CAPS1, you can go online to check what you have for each subject. If your a @CAPS1 and you don't want to do homework at recessthe next day from being sick. No, you can go online to your schools website and click on your teachers names to see what you have for homework. This way you can still have time to go out side, play with friends, and interact with family members. My third and final reason to why using the internet is good is that it effects everyday life, in a good way. If you don't have a t.v. and you have no idea what the weather is like, you can go online to see if it's going to be snowy, or rainy. This can tell you if you need a jacket or a rain jack, if you need to use a shovel or hold an umbrella. The internet can be useful in everyday life. In conclusion, I think using the internet is very good and will not effect your exercise, or interacting with family. To support this I stated, people learn more on the internet now, children can access homework if you missed a day, and how the internet effects your everyday life in a good way.",3,4,3,3,3
83,1,"Dear Newspaper Computers have been a great learning source and i think it's time we give them some cridit insted of worrying over them. I will be telling you about how I think computers are great. One reason they are vary helpful is that books dont always have all of the information. So if you need to know a fact or need more information for a project you can go on the computer and it's all right there and you will have known more facts then when you started. The second reason is that you can be almost anywhere and half acess to a computer and you might not have a phone but you can talk or send a message. Not everyone has a phone but computers are a secondary way to have a conversation with someone. Another reason, is its not always sunny outside and when it is a rainy day you have a fun way to play and learn without having to be outside. The computer dosnt replace the outdores or exercising it is just a passtime when you dont have the oppertunity to be outside. I hope you liked and understod my reasons and will take them in to concideration when going over the topic.",3,3,3,3,2
93,1,"Readers of ""@LOCATION2 @CAPS1"" should be well informed of the benifets of computers to society. Not only do they teach hand-eye coordination, but they give people the ability to learn about faraway places and provide a means to easy, online communication. In this day and age, good coordination is esencial to prospering in society. Using computers provides a method of both establishing and improving hand-eye coordination from the comfort of your own household or workplace. Dr. @DR1, of @ORGANIZATION1 medical center, says that a recent study shows @NUM1 out of every @NUM2 computers users have better hand-eye coordination than people who do not operate on a computer regularly. In a local primary school, students have begun to ""@CAPS2 to learn"", a program that promotes quick typing. School officials have seen a dramatic increase in the typing speed of children since the program was started in @DATE1. In this way, the computer provides a secure route to better hand-eye coordination. Even more importantly, the hand-eye coordination gained from using a computer can increase the chances of getting a job involving computer hand-eye coordination as an adult such as the position of a secretary or grafic designer. While hand-eye coordination is a factor of computers that has an extremely positive effect on people, the ability to learn about distant places with the touch of a keyboard is even more benificial towards all users. Website such as google and yahoo can track down millions of results in a matter of seconds if you search the name of a city or country. This can be handy when working on school projects as well; instead of having to lug tens of books home to finish an essay on @LOCATION1, you can simply look up the information on a computer at your house. When summertime comes around, and the last school bell rings, you can instead research faraway places that could turn into vacation spots instead of homework assignments. All of the travel information from plane tickets to the right currency is at your fingertips on a computer. If ""@LOCATION2 @CAPS1"" readers were aware of this, lots of trouble would be prevented and lots of time would be saved. The one component of computers that is used even more than research is online communication. State officials, governers, and even the president can post messages on websites for citizens to view while they check the weather or their email. This is a much easier way to hear goverment statements than waiting through endless commercials to hear speeches on the @CAPS4. Social networking sites are also immensly popular, and on pages like facebook and twitter you can reconnect with people who you don't have the chance to see everyday, or don't lie relative vincinity. If your cousin is going to school abroad, and did not have access to an international phone, you could communicate with them through email on the computer, and it would be as if they never left. It is ridiculous to think that someone could find computers - the gateway to faraway places, good hand-eye coordination, and the connection ten distant friends and family - a concern to society. They help town in countless ways and ""@CAPS5 @CAPS1"" readers should be aware of this.",4,4,4,4,4
95,1,"Although some people believe that computers turn us children into zombies, I believe that they effect us in a posotive way. Computers can help us explore far away places that we @MONTH1 never go to. Maybe help us connect with an old friend or just a little help on homeworks. One reason why I think computers are only helping us is they help us explore othe places. I know for a fact that every kid dreams of a place that they would love to visit. But not at all of us can afford to travel far away. Most families however, do have computers. With these computers, kids with a parents permission, can use the internet to learn tons of cool facts about their place. ""I have always wanted to go to @LOCATION1 but my parents just don't have the proper incomg"" said @PERSON1 of @CAPS1-@CAPS2 @CAPS3 school @CAPS4 I used my @CAPS6 and the internet to discover. HUNDREDS of amazing facts on it."" @CAPS4 as you can see computers can help people realize their dreams. Another reason why I think computers are good is they help you connect with friends. If you are like me, you like to talk to your friends. A @CAPS5! But sometimes they are too far away to call if you don't want to pay for it. A solution a new wonderful machine called. The @CAPS6! You can chat long distances without being for it. This is especially good for me because not too long ago, one of my best friends moved away to @LOCATION2. I thoughy I would never talk to him again. Then I learned about @CAPS7 @CAPS8. It allows you to talk whenever you want, whenever you want! Now, me and my friend can stay in touch and @CAPS4 can you! My finale reason as to why I think computers are good is they can help you on homework too. Even have a tricky math problem you couldn't figure out? How about the capital of a state that visit, slipped your mined? Well the @CAPS6 can solve both of those problems and more! @PERCENT1 of computers these days come with soft wear in them that comes with a calculator. For the other @PERCENT1 you can download and install softwear onto your @CAPS6 for a low price. And every @CAPS6 made in this world has internet capabilities. All's you need to do is it on and get ready for a ride! @CAPS4 don'y worry about too much @CAPS6 use, because computers can only help us not hurt us. @CAPS4 remember, computers help us live our dreams to the full extent. they also help us connect with no another, and help us excel in school. @CAPS4 get on, and get goin. Have you used your @CAPS6 today?",5,5,5,5,4
99,1,"Dear @CAPS1: Have you been sent a photo of a @NUM1 year old child with no clothes on? Well, if you have this is called sexting. It can be put on the computer or any type of device. People should stop using Computers more because it can lead to bad things like sexting from teens, bad for the younger kids, and teens could be, talking to someone they don't know. Lexi @NUM1, says that ""she has goting facebook texts to her cell phone of other teenage kids that are excuset"". @PERCENT1 of @LOCATION1 population teenagers have @CAPS2, @CAPS3 and @CAPS4 chat. Any of these websites can ford photos to their mobile device. This has goting out of the hand and what ever is on the computer now will be on forever. More childern under the age of @NUM3 years old are on the computer know. Where there are chat rooms were they can interact with others. For example, @PERSON1 is a childerns game that has a chating interaction, were you can talk to who ever. But, we you create this @PERSON1 you child has to give a parents email address were they have to read the following terms to chose for their child. But, most parents don't even read it . @PERCENT2 of these parents just agree to these terms and don't even read them. @PERSON2, was followed home from soccer practice when a man about @NUM4"" and around the age of @NUM5 said ""@PERSON2 come get some candy"" @PERSON2 said ""how do you know my name""? ""@CAPS5 said cause I play with you all the time"" @PERSON2 quickly ran home and @CAPS5 told his parents. @PERSON2 plays on @CAPS6 another intraction game and told this stranger @CAPS5 lives in @LOCATION2 field and @CAPS5 goes to @LOCATION2 @CAPS7. Giving strangers you information they can trace you down and find the street you live on. We need to keep our children safe and off of the computers more so sexting, and young children stay off, so kidnapping stops. Help @LOCATION1, @CAPS8 to become a safe place for our childern.",3,3,3,3,3
