text_id,full_text,cohesion,syntax,vocabulary,phraseology,grammar,conventions
2D194F068B93,"I agree having a positive attitude is the key to success in life. To have a positive attitude is hard because imagine waking up everyone morning with a positive attitude is hard. Because in this world that we are living you will not go a week without somebody having to mess your day up.

Having a positive attitude, can sometimes be hard for some people it depends on how that day begins in how it ends. Life has a lot of choices and a lot of path you have the make you own choice im make your path with a negative attitude you can never accomplish anything. If you don't know how to treat people; you don't know how to act than you won't get anything possitive out of that. At rhis point of time your attitude is everything you attitude well who you really are base on how you act, how you carried yourself, that will tell who you truly is.",2.5,2.0,2.5,3.0,2.5,3.0
BCF16DEB277E,"Many people can set a good example by the way the behave but you can also Influence people by the your professional career you have. I believe example is not the main thing it is the only thing because younger people growing up look up to you by the way your behavior is and they hear the kind of language you use towards friends and adults.

For example, when I was growing up I looked up to my brother I watched his actions very closely. One day I saw my brother giving food to poor people at 7 eleven and I was shocked, the next day I went to give food at 7 eleven. Eventually, as I was leaving the store the manager called me up and asked me why I was giving food out and I told him that I saw my brother giving so I thought that was the right thing to do. In another occasion my brother and mom went to the toy store to buy some toys for a birthday present for my cousin and my brother really wanted this toy so and my mom said that she was not going to buy for him so he started kicking the floor because he was mad at my mom and because of that my mom bought him the toy. So the next day my mom took me to the supermarket with her and I really wanted this snack from the shelf and she said that I could not buy it so I started kicking the floor and crying therefore my mom bought me the snack. Since I saw my brothers actions and behavior towards my mom and saw it worked out well I did the same thing.

For instance, one day I heard my mom arguing with my dad on the phone because of some misunderstanding they had and my mom was using foul language to address her part of the side and my dad was using it too. So later on in the day my mom called me on the phone and told me to go get my little brother at school and I told her it was not my problem to get him and then I started using foul language on the phone because I thought it was okay because she used on my dad. In another occasion I heard my brother giving out compliments to people on the street and by the way he spoke it influenced me to say the same thing as him as walked the streets.

Some people may argue that people get better influenced by a person of its professional career because they think they got to the place there at right now by showing they can go anywhere no matter what example they show.

In conclusion I believe that example is the one and only thing that influences others becasue what your actions do your younger sibling and friends are going to follow it and get influenced by you. the actions my brother took I followed them if though they were good or bad I got influenced by it. Also the way my mother was speaking and the language she was using towards my dad influenced me to speak back to her that way when she called me.          ",4.5,3.0,4.5,4.0,4.0,3.5
C6555F21F7CD,"I believe that Winston Churchill's quote,""success consists of going from failure to failure without loss of enthusiasm"", is true because after you make the mistake you learn how not to make that mistake again. The only way to learn how to be successful is to make a mistake. I think that you should always isten to your elders because they have been threw rough and happy days. When we are little, we always think that our parents are being really strict, but they're only trying to keep us happy.

I have made alot of mistakes when I was a pre-teen and I still make mistakes now,but at the end i realize that I was wrong. I was thirteen when I got my first phone and my parents always told me to not have social media till i'm sixteen. The only reason why my parents said,""no"", to social media was because they didn't want me to get hacked by people. All though, my parents said no to socail media i got it anyways. After couple weeks of having social media, someone decided to hack my snapchat. At that point, I realized my parents were always right.

My parents have made mistakes before too. When I waa a baby, my parents took me to my grandparents house for the first time. After we got to my grandparents home, my parents forgot to close the door behind us. So, I crawled out of the house and they didnt see me. After that, this guy saw me crawling down the streets and there were cars driving by me. So, the guy carried me to his shop to see if anyone comes to find me. After couple minutes, my mom realized I wasnt there so she ran out of the house to find me and than couple blocks down she saw in someones shop. My parents always checked if the door was closed after that incident.

Always keep in mind that you shouldnt do anything without thinking of the affects. If you not sure if its right or wrong, then you should ask someone for their opinion. If that doesn't work out than your probably doing something wrong. If you do something wrong then people will change the way they look at you. It better to keep in mind that your family and friends have faith in you.                                                      ",3.0,3.0,3.0,3.5,3.5,3.0
1A56FC79C084,"Positive attidude is key to success in life. This should the people who have a good attitude can be help the society to improve, and I agree with this statement but most people have a bad attitude and they need to change, because if they have positive attitude they can be have a good life with the family, better in the job, and can be to improve the life of the others person.

The people who have positive attitude if good with the family to improve a condition society, or help to the change they attitude. For example, the majority of the person does not have patience with the childrens, or the familty and least the society. For this many of the people need to improve they attitude, and outgrow the bad desicion they take in the life. Because if they have a bad attutude they can not help the family, or the other person when they needy. nevertheless many of them attempt change the attitude because they know the change it correct for have a better life with the family and the society.

If the people have a good attitude can better in the jod, when make the work with the other people, or when a customer make a question and can be reply with a smile and kindly. For example, in many jod some employee have a bad attitude because when someone asking a question this people reply irate, and the customer irete too, for the attitude of the employee. This should that people need to have patience not only with the customer, or family need to have a positive attitude with everyone. However, if employee have patience, and some customer go in with the bad attitude and speak very bad the employee can contain and respond the same manner. Truly, the people need learn to control the attitude for can be better in the jod.

A person who have a good attitude can be change the other people life, because if helping to take better decision in the school, jod, or treat the improve the attitude with others. For example, in the school the teachers try to change the attitude of the students can be more better, and taht they respent others teachers and students. This should that teachers want to the students improve they life, because when they can be adults that have a better attitude, can be take better decision. After they graduate they can be work in a good jod has positive attitude, respent the customer, help their family with they needy, and have a good condition society. In theory, the people need to have a person who have a positive attitude for be better.

Positive attidude is key to success in life. Can be improve the relathionship with the family, or the society. Many of them has a good job because they respent the boss, customer, and the others employee. Have a good attitude change the life of many people get a better future.                                                                                                                                                                                                                                                                                                                                                                                                                                              ",3.5,3.0,3.0,3.0,2.0,2.5
C7E050E7D5F0,"Accomplishing more if we are always doing something, is how Thomas Jefferson determined it. It's recommend day after day that we motivate ourselves to move forward as we learn to progress in new skills we learn. Accomplishing more if we are always doing something is a huge motivation for people because; it helps the person in many ways, they get benfits , and it helps them be productive. This is why each day we see more and more people becoming greater then what they already are in life.

When accomplishing more things if we always doing something, people seem to get or fine benefits by doing by doing this task. People are being able to gain more knowledge from this because, they're simply putting in lots of detication and time into always doing tasks. Most people that are always doing more seem to find what they truly like to do and having a passion for, therefore this helps them a lot because it is leading them to find a carrer that they're truly passionate about. Lastly it helps the person keep their mindset clear and puts a postive energy inside their self.

How does this help the person? Well by accomplishing more it helps the person get some type of payment if working under emploment or simply they're just starting off working. Seeing that someone can get money by doing more is always gonna be a motivation on someone's mind because, they're seeing differnent life styles around the community. Getting money by accomplishing more is a big achievement for mostly everone, they are able to save,spend, and as well as helping family or close friends. There're are many people out there that wanna give back to their love ones for many reasons and the only way by doing this is being preductive in accomplishing more.

The most important part of accomplishing more of someting is by, by being productive when deciding to part the amount of affort you want to accomplish what someone one wants. People that seek goals for themselves always seem to be the most preductive, only because they visualize big things in their futrue. Being Preductive is amazing thing, because it doesnt show a weakness inside the person, and it is a way to show strength, as well as showing hunger for what you are striving for in life. Setting examples to others that you are preductive and are accomplishing more and big things, is gonna look good on someone simply because, they see the outcome of the hardwork, and detication put into doing more of something.

In conclusion, if we accomplish more by doing something; we will become remarkable in many differnent ways.

By challenging their selves to go down the road as something big all they need to do is be preductive with thierselves, actknowlege that they will have benefits, and learn why it will help them beocme who they want to be. Therefore if they is someone out there in the world that wants to accomlish big things, all they need to do is do more of somehting and strive for their success.",3.5,3.0,3.0,3.0,3.0,3.0
88402C999412,I agree some times the truth hurts but I mean the were being honesty with you. Some time u dont have to be honest with them but it's some times good tell them what they doing wrong. If u be honest with one and each other they would be honest with you and you guys will have better friendship with each other. it's good to be honest with your parents because if your in trouble they can help you solve the help if something is happening in school. If your not honest with people they won't trust you ever again they will think that you are a person that lies. I you think about it if you did something bad and don't be honest you will get cought for what you did and it would go how you want it to so it batter if you be honest and truthful but things because if your not it wont go your way. But sometimes being honest with people hurts and some people don't want to hurt them but you just have to because if you don't they will get there hopes up and when your honest with them there going to say thank you and that's when they are going to think to them self and say this is what i should of done from the bringing and this the people i want in my life. So some time you just got to be honest with them and they want you in there if it's okay because at lest they were being honest with and you just move on in life. Honesty is good sometimes i agree but then disagree at the sometime so base I'm trying to say that honest it's good sometimes and sometimes it's not but I rather have honest people in my life because they are telling me the truth and they didn't tell me the truth later on I would get hurt by them and I hate getting hurt by people so I rather them telling me the truth right there when i'm talking to them then founding out by other people and getting hurt and for them not being honest with you from the bringing and putting your self down after you find out. I just feel that honest it's just a good thing because it peras for the real life when you get older and have a job and a family because then your ready for all of what is going to come to you in life sometimes life is not fair to other people and you just got to be ready for it in life.,2.5,2.5,3.0,3.0,2.5,2.5
E0B4FCC6FD58,I feel like best way is working with a group is great idea because you have the chances to meet new people you dont know and have little convestions with them while working on getting ideas and finding the right respone for your work on what the teacher gave as a group. Well one good reason on why working with a group is a good idea my opionion is because by working in a group you can find different details on what the teacher given what to work on in a group yall can bring up all the information yall came with or got from the internt and have argument about which one should be the best answer. Another reason on why is a good idea working with in a group it's a easy way to get a better garde as a group and working in a group is really fun you get to talk and use the computer sometimes the teachers let us use our phone and we make like a little group chat for us to talk about the work she told us to do and share our answers on the group chat and see who agree with it or who don't and we all got different reasons and at the end of the day we pick the support detail and use it. My benefits of working with a group is that if you are one of them students who really want to be in a group and help people and on there work show them how smart your are and that you in the group of people you are a hard worker.,3.0,2.5,3.0,3.0,3.5,3.0
69241D10E69A,"Online school a great tool for young scholars that might not graduate on time due to missing school days, or any other inconvenience. Online school could not only help scholars to graduate on time, but also help a portion of scholars that are looking to get a job for future education, or helping their households. Online school may also be a helpful option for scholars with disabilities, or illness that might stop them to attend school.

Although online school might be a good tool for some scholars it can also cause negative outcomes such as students not doing their assign work, or not passing the class due to less time with students. Other issues that must be faced ,are some students not having computers, or not having access to the internet to do their assigned work. Overall online school is a great tool for students that may struggle to attend school. Once its issues are met and something has being done online school may not be only a great tool for some scholars but also an opportunity to finish school without any issues.

In conclusion online school might have many issues but once its issues have being solved and students get help with access to computers, or internet it could make a big impact on young scholars. Online school may also help economy by allowing students to have enough free time to get a job to help in their households, and their future. Therefore online school should be an option in every school to help students achieve their goals, and well being                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   ",4.0,3.5,3.5,4.0,3.5,4.5
3DC539E4E871,"I believe that if some school districts offer programs that allow to graduated in three years instead of the traditional four years, It couldn't be a good idea, Because most students following this plan must take course during the summer or in the evenings.

One reason is that students may be not able to get the enough knowledge because the time in class must be less than the normal time in school.

Second reason is that even if students graduated early from high school, students won't be able to take elective course.

Third reason is that some students work during summer or at night time so it couldn't be a good a idea

.

In conclusion i can say that if some schools offer programs that allow students to graduated in three years instead of four even if it sounds good it is not a good idea, because most of this students must take the course during summer so there are some reason why it couldn't be the best way in order to graduated, including that some students may be not able to get enough knowledge, and some students have to work in summer time.",3.0,2.0,2.5,3.0,2.5,3.0
615FAEE4F8EF,"School should not extend the school days more than eight hours. Some people think that spending more time at school would be a good idea because students would have more time to study. Others think that An 8 hours of school time is enough time to study every day. This is an controversial issue and school time should not be too much .This change would affect students and teachers because some students have part time jobs,students would not have enough time to do their daily activities with friends and family,teachers and students would be tired by the the end of the day and they would not do good.

Some students have part time jobs and they take some rest before going to work after school. Some students go to work right away after every school to get out early and do their homework after. By adding two hours a to the school schedule would make students who have job work till late. Even though some students need to work as much time as they can to help their families or pay something they are trying to buy. Some of this students would be also constantly tired of spending too much time at school and then going to work.

Another reason why school days should only be eight hours long and not ten is because students would not have enough time to do their daily activities. Students hang out with family and friends. Some students are part of a sport team and they have to have time to go practice. Even some students help their family to either clean or any other thing that has to be done at home. Some students have to take care of their little siblings after school because their parent have to go shopping or work. Students also need to do what they like and by doing that they would be more active.

Another reason is that teachers and students would be tired by the the end of a ten hours school day and they would not do good. Some students are already tired in the 4th hour of school. Some students do not want to do their work in the last class and some fall sleep even in a eight hours school day. Even teachers would get tired of being teaching and grading papers all day long. When it comes to a history teacher they have to talk a lot in every class and they get tired. By making every school day 10 hours long would put to much pressure to students and teachers that they would be exhausted by the end of the day that they would not be able to pay attention in their work.

School itself it hard sometimes but working and studding is even worst and those who work and study at the same time often need time time to get things done, and by spending too much time in just one thing can affect the other .Every one has personal things and activities to do and some require certain among of time. Studing and teaching requieres focus and creativity but when students and teachers get tired all that is missing.",4.0,3.0,3.5,4.0,3.5,3.0
